cap_shape	cap_surface	cap_color	bruises	odor	gill_attachment	gill_spacing	gill_size	gill_color	stalk_shape	stalk_root	stalk_surface_above_ring	stalk_surface_below_ring	stalk_color_above_ring	stalk_color_below_ring	veil_type	veil_color	ring_number	ring_type	spore_print_color	population	habitat	can_eat
x	y	y	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	v	g	no
f	f	w	f	c	f	w	n	g	e	b	s	s	w	w	p	y	o	p	n	v	d	no
x	y	y	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	y	d	no
x	y	y	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	v	d	no
x	f	y	f	f	f	c	b	h	e	b	k	f	n	b	p	y	o	l	h	v	p	no
f	f	y	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	v	d	no
f	f	y	t	f	f	c	b	g	e	b	k	k	n	c	p	w	o	l	k	c	d	no
f	y	g	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	k	n	d	yes
x	y	g	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	y	g	no
f	f	y	f	p	f	c	n	p	e	b	k	k	n	b	p	w	o	l	h	y	p	no
f	f	y	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	n	r	y	g	no
x	f	g	t	n	f	c	b	w	e	b	s	s	w	w	p	w	o	p	k	y	d	yes
f	y	n	t	n	f	c	b	n	t	b	y	s	w	g	p	w	o	p	n	v	d	yes
f	y	e	t	n	f	c	b	n	t	b	s	k	p	p	p	w	o	p	h	v	d	yes
x	y	y	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	e	h	v	d	no
f	y	g	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	n	v	g	no
f	y	g	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	v	d	no
c	y	e	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	k	y	d	yes
f	y	g	f	f	f	c	b	p	e	b	k	k	n	b	p	w	t	l	h	v	g	no
x	g	e	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	l	k	v	d	yes
f	s	g	t	n	f	c	b	p	t	b	s	s	n	w	p	w	o	p	k	v	d	yes
s	f	g	t	a	f	c	b	w	t	b	s	s	g	p	p	w	o	p	n	v	d	yes
x	f	g	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	y	d	no
x	y	y	f	f	f	c	b	p	e	r	k	k	b	b	p	w	o	l	h	y	g	no
f	f	y	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	k	y	g	no
f	y	e	t	n	f	c	b	p	t	b	s	s	g	n	p	w	o	p	n	v	d	yes
x	f	y	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	w	y	d	no
f	y	g	f	f	f	c	b	h	e	e	k	k	p	b	p	w	o	l	h	y	p	no
f	f	y	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	v	g	no
f	y	y	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	v	d	no
x	y	g	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	y	p	no
f	f	y	f	f	f	c	b	h	e	b	k	k	b	b	p	y	o	l	w	v	p	no
x	s	p	f	c	f	c	n	g	e	b	s	s	w	w	p	w	o	p	n	c	d	no
x	s	y	f	f	f	c	b	p	e	c	k	k	n	n	p	w	o	l	h	v	g	no
f	f	e	t	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	k	v	d	yes
f	y	e	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	k	s	d	yes
x	f	p	t	p	f	c	n	n	e	b	s	k	w	w	p	w	o	p	n	v	p	no
x	s	y	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	v	g	no
f	y	g	f	f	f	c	b	p	e	b	k	k	b	p	p	y	o	l	h	v	g	no
x	y	n	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	k	y	d	yes
f	f	c	t	n	f	c	b	p	t	b	s	s	w	g	p	w	o	p	n	y	d	yes
f	y	g	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	v	d	no
k	y	g	t	n	f	c	b	u	t	b	s	f	w	c	p	w	o	p	n	v	d	no
x	f	y	f	f	f	c	b	g	e	b	k	k	w	p	p	y	o	l	h	v	d	no
f	y	g	f	c	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	y	g	no
f	f	e	t	n	f	c	b	p	t	b	f	s	g	g	p	w	o	p	n	v	d	yes
x	y	y	f	f	f	c	b	h	e	b	k	k	n	n	p	w	t	l	h	v	u	no
f	y	y	f	f	f	c	b	g	e	b	k	f	n	b	p	w	o	l	h	y	g	no
x	y	y	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	v	g	no
f	f	y	f	f	a	c	b	g	e	b	k	k	p	b	p	w	o	l	h	y	g	no
x	s	p	f	c	f	w	n	g	e	b	s	s	w	w	p	w	o	p	n	n	d	no
x	f	g	f	c	f	c	n	g	e	c	s	s	w	w	p	w	o	p	k	s	d	no
x	y	g	f	f	f	c	b	g	e	b	s	k	b	p	p	w	o	p	h	v	p	no
x	y	y	f	f	f	c	b	h	e	b	k	k	b	w	p	w	o	l	h	y	p	no
f	f	g	f	f	f	c	b	h	t	b	s	k	p	n	p	w	o	l	k	v	d	no
b	y	g	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
x	s	g	t	f	f	c	b	w	t	b	f	s	w	w	p	w	o	p	h	v	u	no
x	y	e	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	y	d	no
f	f	g	t	n	f	c	b	w	t	b	s	f	p	p	p	w	o	p	k	v	d	yes
f	f	y	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	y	d	no
x	y	g	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	y	p	no
f	f	y	f	f	f	c	b	g	e	b	k	k	b	b	p	w	n	l	h	v	p	no
x	y	g	f	f	f	c	b	y	e	b	k	k	b	n	p	w	n	l	h	y	g	no
f	s	g	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	y	g	no
f	g	y	f	f	f	c	n	h	e	b	k	k	c	b	p	w	o	l	h	y	p	no
x	f	y	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	y	p	no
x	s	w	f	c	f	c	b	w	e	b	s	s	w	w	p	w	o	p	k	v	g	no
x	y	g	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	c	p	no
x	f	g	t	f	f	c	b	p	e	b	f	k	b	b	p	w	n	l	h	y	p	no
f	y	n	t	n	a	c	b	u	t	b	s	s	p	p	p	w	o	p	n	v	d	yes
f	f	g	t	n	f	c	b	w	t	b	f	s	p	w	p	w	o	p	k	v	d	yes
c	y	y	f	f	f	c	b	g	t	b	k	k	n	b	p	w	o	l	h	y	p	no
x	g	p	f	c	f	c	n	u	e	b	y	s	w	w	p	w	o	p	n	s	d	no
f	f	g	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	v	g	no
x	f	g	f	p	f	c	b	h	e	e	k	k	b	b	p	w	o	e	h	v	g	no
x	s	w	f	c	f	c	n	u	t	b	s	s	w	w	p	w	o	l	k	v	d	no
f	f	e	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	n	v	d	yes
f	y	p	f	f	f	c	b	w	e	b	k	k	b	n	p	w	o	l	h	v	g	no
x	f	p	t	c	f	w	n	p	e	b	s	s	w	w	p	w	o	p	k	v	d	yes
f	s	w	t	f	f	c	b	p	t	b	f	s	w	w	p	w	o	p	h	v	g	yes
x	y	y	f	f	f	c	n	u	e	b	k	k	n	n	p	w	t	n	k	v	p	no
f	f	g	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	e	h	y	g	no
x	f	g	f	f	f	c	b	p	e	b	k	k	y	n	p	w	o	l	h	y	g	yes
x	f	y	t	f	f	c	b	h	e	b	k	y	n	b	p	w	o	l	h	a	g	no
f	f	y	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	n	h	y	g	no
f	y	g	t	l	f	c	b	u	t	b	s	s	p	y	p	w	o	p	n	y	d	yes
f	f	y	t	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	v	d	no
x	y	g	t	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	v	d	no
f	f	g	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	y	g	no
x	f	g	f	c	f	w	n	u	e	c	s	s	w	w	p	w	o	p	n	s	d	no
b	f	g	f	c	f	c	n	u	e	b	s	s	w	w	p	w	t	p	n	v	d	no
x	y	p	f	f	f	c	b	p	t	b	k	k	p	n	p	w	o	l	h	v	g	no
x	s	g	t	f	f	c	b	h	t	b	s	s	w	w	p	w	o	p	h	s	g	no
x	y	g	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	v	g	no
f	g	g	t	f	f	c	b	n	t	b	s	s	p	g	p	w	o	p	k	y	d	yes
f	f	y	f	f	f	c	n	p	e	b	k	k	b	b	p	w	o	l	h	v	d	no
f	f	e	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	k	v	d	yes
f	y	g	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	n	p	no
f	y	n	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	k	v	d	yes
f	f	e	t	n	f	c	b	w	t	b	k	s	g	p	p	w	o	e	k	y	d	yes
x	y	g	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	y	p	no
x	y	g	t	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	y	d	no
f	f	e	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	e	n	v	d	yes
k	g	g	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	v	p	no
f	f	g	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	k	y	d	yes
f	y	e	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	k	y	d	yes
f	y	e	t	n	f	w	b	w	t	b	s	y	g	g	p	w	o	p	n	v	l	yes
f	y	g	f	l	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	y	p	no
c	f	e	t	n	f	w	b	u	t	b	k	s	g	p	p	w	o	e	k	v	d	yes
f	y	g	f	f	f	c	b	p	e	e	k	k	p	b	p	w	n	n	h	v	d	no
x	y	y	t	f	f	c	b	p	e	e	k	k	p	n	p	w	o	l	h	v	d	no
f	y	y	f	f	f	c	b	g	e	b	k	s	b	b	p	w	o	l	h	v	d	no
x	f	y	f	f	f	c	n	g	e	b	k	k	n	p	p	w	o	l	h	v	p	no
x	y	y	f	f	f	c	b	p	e	e	k	k	n	n	p	w	o	l	h	v	d	no
x	f	g	f	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	n	v	g	no
x	s	e	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	n	v	d	yes
f	y	g	f	f	a	c	b	g	e	b	k	y	b	p	p	w	o	l	h	a	g	no
f	f	y	f	f	f	c	b	h	e	b	k	s	p	p	p	w	o	l	h	y	d	no
x	y	g	f	f	f	c	n	p	e	b	k	k	p	b	p	w	o	l	h	y	p	no
x	y	g	f	f	f	c	b	h	e	b	y	k	n	n	p	w	o	l	r	y	p	no
x	y	g	f	f	f	c	b	g	t	b	k	k	p	p	p	w	o	l	h	v	g	no
s	s	g	f	c	f	c	n	u	e	b	s	s	w	w	p	w	o	p	n	v	d	no
f	f	g	f	f	f	c	b	p	e	b	k	k	p	g	p	w	o	l	h	v	g	yes
f	s	b	t	f	f	c	b	p	t	b	s	f	w	w	p	w	o	p	h	s	g	no
x	y	g	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	v	d	no
x	y	y	f	f	f	c	b	p	e	b	k	s	p	w	p	w	o	l	h	y	d	no
x	s	w	f	c	f	w	n	u	e	b	y	s	w	g	p	w	o	p	k	s	d	no
x	y	y	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	v	d	no
f	f	e	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	k	v	d	yes
x	y	g	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	w	y	g	no
x	f	y	f	f	f	w	b	p	e	b	k	k	n	p	p	w	o	l	h	n	d	no
x	f	y	t	f	f	c	b	p	e	b	k	k	b	w	p	w	t	l	h	v	p	no
f	f	g	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	v	g	no
x	f	y	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	y	d	no
f	f	g	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	k	v	d	yes
x	f	g	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	y	d	no
f	y	n	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	n	s	d	yes
f	y	y	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	v	d	no
f	f	g	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	y	p	no
f	f	g	f	f	f	w	b	g	e	b	k	k	b	b	p	w	o	l	h	v	d	no
x	s	w	f	c	f	w	n	u	e	b	s	s	w	y	p	w	o	p	k	v	d	no
x	y	g	t	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	y	d	no
x	g	n	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	l	k	v	d	yes
x	s	w	f	c	f	c	n	u	e	b	s	s	w	w	p	w	o	p	k	s	d	no
x	f	y	f	f	a	c	n	p	t	b	k	k	p	b	p	w	o	l	h	v	p	no
k	f	y	f	f	f	c	b	p	e	b	k	k	b	n	p	y	o	l	h	y	d	no
x	f	p	f	a	f	w	n	u	e	b	s	s	w	w	p	w	o	p	n	v	d	no
f	f	y	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	y	d	no
f	f	g	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	v	p	no
f	y	e	t	n	a	c	b	p	t	b	s	s	g	g	p	w	o	p	k	v	m	no
x	y	y	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	v	p	no
f	f	y	f	f	f	c	n	g	e	e	k	f	b	p	p	w	o	l	h	v	p	no
x	f	g	f	c	f	c	n	g	e	b	s	s	w	n	p	w	o	p	n	s	d	no
x	s	p	f	c	f	c	n	u	e	b	s	s	w	w	p	w	o	p	k	v	d	no
x	f	e	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	n	v	u	yes
x	y	y	f	f	f	c	b	h	e	b	k	s	b	b	p	w	o	l	h	v	g	no
f	f	n	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	n	y	d	yes
f	y	e	t	n	f	c	b	p	t	b	y	s	w	w	p	w	o	p	k	y	d	yes
f	y	y	f	f	a	c	b	p	e	b	k	k	b	p	p	w	o	l	h	y	d	no
x	f	n	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	y	g	no
x	f	g	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	v	d	no
f	f	g	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	y	d	no
f	f	y	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	e	h	y	p	no
f	y	g	t	n	f	c	b	w	t	r	s	s	p	p	p	y	t	p	n	y	d	yes
s	y	g	t	f	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	v	p	no
x	y	b	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	n	v	p	no
f	f	g	f	a	f	c	b	p	e	b	k	k	b	n	p	w	n	l	w	y	l	no
f	g	y	f	f	f	w	b	p	e	b	k	k	b	n	p	w	o	l	h	y	p	no
f	f	e	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
f	y	n	t	n	f	c	b	p	t	b	s	k	g	g	p	w	o	p	n	v	d	yes
x	f	y	f	f	f	c	n	h	e	b	k	k	p	n	p	w	o	l	h	y	g	no
f	y	n	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	n	y	d	no
x	s	y	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	w	v	g	no
f	f	y	f	f	a	c	b	g	e	e	k	k	y	b	p	w	o	l	n	v	g	no
s	y	g	f	f	a	c	b	g	e	b	k	k	n	p	p	w	n	l	h	y	g	no
x	y	g	t	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	y	p	no
f	f	y	f	f	f	w	b	g	e	b	k	k	p	b	p	w	n	l	h	v	p	yes
k	y	y	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	y	d	no
f	f	y	t	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	v	p	no
x	y	g	t	m	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	v	d	no
x	f	c	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	u	y	p	no
x	f	g	f	n	f	c	b	u	t	b	s	k	p	g	p	w	t	p	n	v	d	yes
f	y	g	t	f	f	c	b	y	e	c	k	k	n	b	p	w	o	l	h	y	d	no
f	y	e	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	r	v	d	yes
x	f	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	t	l	h	v	d	no
f	f	y	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	v	d	no
f	y	n	t	n	f	c	n	n	t	b	s	s	w	w	p	w	o	p	n	y	d	yes
f	f	g	t	n	f	c	b	w	t	b	s	s	p	n	p	w	o	p	k	y	d	yes
f	y	e	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	v	g	no
x	f	e	t	n	f	w	b	w	t	b	s	s	p	p	p	w	o	p	k	v	d	yes
f	f	e	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	n	y	d	yes
