cap_shape	cap_surface	cap_color	bruises	odor	gill_attachment	gill_spacing	gill_size	gill_color	stalk_shape	stalk_root	stalk_surface_above_ring	stalk_surface_below_ring	stalk_color_above_ring	stalk_color_below_ring	veil_type	veil_color	ring_number	ring_type	spore_print_color	population	habitat	can_eat
s	f	e	t	n	f	c	n	k	e	e	s	s	w	w	p	w	o	p	n	v	u	yes
b	y	y	t	c	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
b	s	y	t	l	f	w	b	u	e	c	s	s	w	w	p	w	t	p	n	s	m	yes
b	y	y	t	l	f	c	b	g	e	c	s	s	w	g	p	w	o	p	n	s	m	yes
b	s	w	t	l	f	c	n	k	e	c	s	s	w	w	p	w	o	p	n	s	g	yes
f	s	n	f	c	f	w	b	k	t	e	s	s	w	w	p	w	o	e	k	a	g	yes
x	s	w	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	s	g	yes
f	y	y	t	a	f	c	b	w	e	r	s	y	w	w	p	w	o	p	n	s	g	yes
x	y	y	t	a	f	c	b	w	e	c	s	s	w	b	p	w	o	p	k	n	g	yes
x	f	g	f	n	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	v	u	yes
f	f	b	t	l	f	w	n	p	t	b	s	k	w	w	p	w	o	p	n	v	d	yes
b	y	w	t	l	f	c	b	g	e	c	k	s	w	w	p	w	o	p	n	s	m	yes
f	f	y	t	l	f	w	n	w	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
x	y	n	t	a	f	c	b	p	e	r	s	y	w	w	p	w	o	p	k	s	p	yes
b	s	w	f	a	f	c	b	k	e	c	s	f	w	w	p	w	o	p	k	s	g	yes
f	s	y	t	l	f	w	n	p	t	b	s	s	w	w	p	w	n	p	n	v	d	yes
x	s	w	t	l	f	w	n	n	t	b	s	s	w	w	p	w	o	p	u	v	d	yes
f	y	n	t	l	f	c	b	p	e	r	s	y	w	w	p	w	o	p	n	y	p	yes
x	y	n	t	p	f	w	n	w	e	e	s	s	w	w	p	w	o	p	n	v	u	no
f	y	n	t	a	f	c	b	k	e	r	s	y	w	w	p	w	n	p	n	y	g	yes
x	s	p	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	n	s	g	yes
x	y	w	t	p	f	c	b	p	e	e	s	s	w	w	p	w	o	p	k	s	g	no
f	f	g	f	p	f	w	n	n	e	e	s	y	w	w	p	w	o	p	n	y	u	yes
x	f	g	f	n	f	w	b	n	t	e	s	s	y	w	p	w	o	n	w	s	g	yes
s	y	y	t	l	f	c	b	w	e	r	s	y	w	w	p	w	o	p	k	s	g	yes
x	s	n	f	n	a	w	b	k	t	e	s	s	w	b	p	w	o	e	k	s	g	no
c	s	w	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	s	l	yes
x	s	w	t	l	a	c	b	n	e	c	s	s	w	w	p	w	o	p	k	s	g	yes
f	y	n	t	l	f	c	n	w	e	r	s	y	w	w	p	w	o	p	k	y	g	yes
s	f	n	f	n	f	c	n	n	e	e	s	s	w	c	p	w	o	p	r	v	u	yes
x	y	n	f	n	f	c	n	n	e	e	s	s	w	w	p	w	o	p	n	y	u	yes
b	f	b	t	l	f	c	b	k	e	c	s	f	w	w	p	w	o	p	n	s	g	yes
x	y	y	t	a	f	c	b	y	e	c	s	s	w	w	p	w	o	p	k	s	g	yes
x	y	y	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	n	m	yes
x	s	n	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	n	a	g	yes
x	s	w	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	s	g	yes
f	y	n	t	l	f	c	b	p	e	r	s	y	w	w	p	w	o	p	n	s	g	yes
x	s	y	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	n	g	yes
b	s	w	f	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	s	g	yes
x	y	w	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	s	g	yes
b	f	n	t	n	f	w	b	p	t	e	f	s	n	w	p	w	o	e	u	s	g	yes
b	s	y	t	l	f	w	b	n	e	c	s	f	w	w	p	w	o	p	k	n	g	yes
k	y	y	t	l	f	c	b	w	e	b	s	y	w	w	p	w	o	p	r	s	g	yes
x	y	y	t	a	f	c	b	g	e	r	s	y	w	w	p	w	o	p	k	y	p	yes
b	y	w	t	l	f	c	b	g	t	c	s	s	n	w	p	w	o	p	n	n	m	yes
x	y	y	t	a	f	w	b	n	e	c	s	s	w	w	p	w	o	p	k	n	g	yes
x	y	y	t	a	f	c	b	w	e	r	s	y	w	w	p	w	o	p	n	y	u	yes
b	y	w	t	l	a	c	b	n	e	c	s	s	w	w	p	w	o	p	k	s	l	yes
b	y	w	t	a	f	w	b	g	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
x	s	e	t	a	f	c	b	k	e	c	s	s	w	w	p	y	o	p	k	n	m	yes
x	f	y	t	l	f	c	b	w	e	c	s	s	w	w	p	y	o	p	k	n	g	yes
s	f	g	f	n	f	c	n	g	e	e	s	s	w	w	p	w	t	p	k	y	u	yes
x	f	w	t	a	f	w	n	w	t	r	s	s	w	w	p	w	o	p	u	v	d	yes
x	s	y	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	n	m	yes
x	y	w	t	p	f	c	n	n	e	e	k	k	w	w	p	w	o	p	n	v	u	no
x	y	y	t	l	a	c	n	p	e	r	s	y	w	w	p	w	o	p	n	s	g	yes
c	f	g	f	n	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	n	l	yes
x	y	y	t	l	f	c	b	w	e	r	s	f	w	w	p	w	o	l	k	y	g	yes
x	s	y	t	l	a	w	n	r	t	b	s	s	w	w	p	w	o	p	u	v	d	yes
s	f	n	f	n	f	w	n	k	e	e	s	s	w	w	p	w	o	p	n	y	u	yes
x	s	w	t	m	f	c	n	k	e	e	s	s	w	w	p	w	o	p	k	v	g	no
x	y	w	t	a	f	c	b	g	e	c	f	s	n	w	p	w	o	p	n	n	m	yes
f	y	n	t	p	f	c	n	u	e	e	s	s	w	w	p	w	o	p	r	v	g	no
f	s	c	f	n	f	w	b	u	t	e	s	s	w	w	p	w	o	e	n	a	g	yes
x	s	y	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
x	s	w	f	n	f	w	b	w	t	e	s	f	c	g	p	w	o	e	h	a	g	yes
b	y	y	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	n	m	yes
f	f	g	f	n	f	w	b	h	t	e	s	s	w	w	p	w	o	e	n	a	g	no
x	s	w	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	n	d	yes
b	s	w	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
b	s	w	t	l	f	c	b	w	t	c	s	s	w	w	p	w	t	p	r	s	g	no
b	y	w	t	l	f	c	b	w	e	c	s	s	w	p	p	w	o	p	n	s	m	yes
f	s	w	t	l	f	w	n	w	t	b	s	s	w	w	p	y	o	p	u	v	d	yes
x	y	y	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	s	m	yes
f	s	w	t	a	f	c	n	k	t	b	s	s	w	w	p	w	o	p	n	v	l	yes
x	y	w	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	n	v	u	no
f	f	w	t	l	f	w	b	w	t	b	s	s	c	w	p	w	o	p	n	v	d	yes
x	y	c	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	s	g	yes
x	s	n	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	v	g	no
b	s	y	t	l	f	c	n	w	e	c	s	s	w	w	p	w	o	p	n	n	g	yes
x	y	n	t	f	f	c	b	w	e	c	s	y	w	w	p	w	o	e	k	y	p	no
b	y	y	t	l	f	c	b	g	e	e	s	s	w	w	p	w	o	p	k	n	m	yes
s	f	n	f	n	a	w	n	k	e	e	s	s	w	w	p	w	o	p	n	v	u	yes
f	y	n	t	a	f	c	b	w	e	r	s	y	w	w	p	w	o	p	k	y	p	yes
x	y	y	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	n	p	yes
x	f	g	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	k	s	g	yes
f	f	w	f	n	f	w	b	k	t	e	s	f	w	w	p	w	o	e	n	a	g	yes
x	y	y	t	f	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	n	m	yes
b	s	y	t	l	f	c	b	r	e	c	s	s	p	w	p	w	o	p	k	n	g	yes
b	y	w	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	n	m	yes
x	y	w	t	a	f	c	b	w	e	c	s	k	w	w	p	w	o	e	n	s	g	yes
x	s	y	f	n	f	w	b	p	t	e	y	s	w	w	p	w	o	e	n	a	l	yes
f	y	w	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	s	u	yes
s	f	n	f	n	f	c	n	k	e	e	s	s	w	w	p	w	o	p	k	v	u	yes
x	s	w	t	a	f	w	n	w	t	b	s	s	w	w	p	w	o	p	u	v	d	yes
x	y	n	t	l	f	c	b	w	e	r	s	y	w	w	p	w	o	p	k	s	g	yes
b	y	y	t	a	f	c	b	h	e	c	s	s	w	w	p	w	o	p	n	n	g	no
x	y	w	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	n	g	yes
b	g	w	t	a	f	c	b	r	e	c	s	s	w	p	p	w	o	p	k	n	m	yes
b	s	y	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	s	g	yes
b	s	y	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	s	m	yes
b	y	y	t	a	f	w	b	r	e	c	s	s	w	w	p	w	o	p	r	n	g	yes
x	f	n	f	n	f	c	n	k	e	e	s	s	w	w	p	w	o	p	n	y	u	yes
f	y	n	t	l	f	c	b	n	e	r	s	y	w	w	p	w	o	p	n	y	g	yes
x	y	w	t	a	f	c	b	k	t	c	s	s	w	w	p	w	o	p	n	s	g	yes
f	y	y	t	l	f	c	b	w	e	r	k	y	w	w	p	w	o	p	n	y	u	yes
b	s	w	t	a	f	c	n	w	e	c	s	s	w	w	p	w	o	p	n	s	g	no
b	s	w	t	a	f	c	b	w	e	c	k	s	w	w	p	w	o	p	n	s	m	yes
x	y	n	t	l	f	c	b	w	e	r	s	y	w	g	p	w	o	p	u	y	g	yes
b	s	w	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	a	g	yes
x	f	g	f	n	f	c	n	g	e	e	k	s	w	c	p	w	n	p	n	y	u	yes
b	s	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	s	g	yes
f	f	y	t	l	f	w	n	n	t	b	f	s	w	w	p	w	o	p	u	v	d	yes
b	y	y	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	s	g	yes
f	y	y	t	l	f	c	b	p	e	r	s	y	w	w	p	w	o	p	n	s	g	yes
b	y	w	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	n	m	yes
b	f	w	t	a	f	c	b	k	e	c	s	s	w	w	p	y	o	n	k	n	m	yes
b	y	y	t	a	f	c	b	g	e	c	s	s	w	w	p	y	t	p	n	s	g	yes
x	y	y	t	l	f	c	b	g	e	c	s	s	w	w	p	w	n	p	n	y	m	yes
b	s	y	t	l	f	w	n	g	e	c	s	s	w	w	p	w	o	p	n	n	g	yes
x	y	w	t	p	f	c	n	p	t	e	s	s	w	w	p	w	t	p	n	v	u	no
s	f	n	f	n	f	c	n	g	e	e	s	s	w	w	p	w	o	p	n	y	g	yes
f	f	n	f	n	f	c	n	g	e	e	s	s	w	w	p	w	n	p	k	v	u	yes
x	s	y	f	a	f	c	b	r	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
f	y	p	t	a	a	c	b	p	e	r	s	y	n	w	p	w	o	p	k	s	p	yes
x	y	w	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	k	s	g	no
b	s	w	t	a	f	c	b	g	t	c	s	s	w	w	p	y	o	p	n	s	m	yes
f	f	g	f	n	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	v	u	yes
b	y	y	t	l	f	c	b	u	e	c	s	s	w	w	p	w	o	n	n	n	g	yes
x	y	n	t	a	f	c	b	w	e	r	s	y	w	w	p	w	o	p	n	y	p	yes
x	f	w	f	n	f	w	b	p	t	e	s	s	w	w	p	w	o	e	k	s	m	no
x	s	w	t	l	f	w	n	y	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
b	s	w	f	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
f	s	y	t	a	f	w	n	w	t	e	s	s	w	w	p	w	o	p	n	v	d	yes
x	s	y	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	n	m	yes
f	f	g	f	m	a	c	n	g	e	e	s	s	w	w	p	w	o	p	k	y	u	yes
b	s	y	t	a	f	c	b	n	e	c	f	s	w	w	p	w	o	p	k	y	g	yes
x	s	w	t	c	f	c	b	g	e	c	s	s	w	w	p	w	o	e	n	n	m	yes
x	y	w	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
f	s	w	t	p	f	w	b	n	t	b	s	k	w	w	p	w	o	p	n	v	d	yes
x	y	y	f	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	s	g	yes
b	s	w	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	s	g	yes
x	s	w	t	f	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	n	g	yes
x	f	w	f	n	f	w	n	h	t	e	f	s	w	w	p	w	o	e	k	s	g	no
f	y	n	t	l	f	c	b	n	e	r	s	y	w	w	p	w	t	l	k	y	p	yes
x	s	w	t	p	f	c	n	k	e	e	s	k	w	w	p	w	o	e	n	v	u	no
b	s	w	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	h	n	g	yes
b	s	w	t	a	f	c	b	k	e	c	s	f	w	w	p	w	o	p	k	s	m	yes
b	y	w	t	f	f	c	b	y	e	c	s	s	w	w	p	y	o	p	n	n	g	yes
b	y	w	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	n	g	yes
x	s	y	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	s	g	yes
b	s	w	t	l	f	c	b	p	t	c	s	s	w	w	p	w	o	p	k	n	m	yes
x	f	y	t	a	f	w	n	n	t	b	s	s	w	w	p	w	o	e	n	s	d	yes
x	f	g	f	n	f	c	n	n	e	e	s	k	w	n	p	w	o	p	n	y	u	yes
f	y	y	t	a	f	c	b	n	e	r	s	y	w	w	p	w	o	n	n	s	u	yes
b	s	w	t	l	f	c	b	n	e	r	f	s	w	w	p	w	o	p	k	n	m	no
x	s	y	t	c	f	c	b	k	e	c	s	f	w	w	p	w	o	p	k	s	g	yes
x	y	y	t	a	f	c	b	k	e	c	f	s	w	w	p	w	o	p	k	s	g	yes
x	y	w	t	l	f	c	b	n	e	c	s	s	y	w	p	w	o	p	n	c	g	yes
s	f	g	f	n	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	v	u	yes
x	s	w	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	n	m	yes
f	s	w	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	k	s	g	yes
x	y	y	t	a	f	c	b	n	e	r	s	y	w	w	p	w	n	p	n	s	g	yes
f	f	w	t	a	f	w	n	r	t	c	k	s	w	w	p	w	o	p	n	v	d	yes
x	y	w	t	l	f	c	b	g	e	c	y	s	w	g	p	w	o	e	k	n	m	yes
b	y	c	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	s	g	yes
f	s	w	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	n	g	yes
x	s	y	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	s	g	yes
x	y	n	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	v	u	no
b	s	y	t	a	f	c	b	n	e	c	s	s	g	w	p	w	t	p	n	n	g	yes
x	f	g	f	n	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	y	u	yes
x	y	w	t	f	f	c	n	k	e	e	s	k	g	w	p	w	o	p	k	s	u	no
x	y	y	t	l	f	c	n	n	e	r	s	y	w	w	p	w	o	p	n	y	p	yes
f	f	n	f	n	f	c	n	k	e	e	s	s	y	w	p	w	o	n	k	v	u	yes
b	s	w	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	n	g	yes
x	f	w	t	l	f	w	n	w	t	b	s	s	w	w	p	w	n	p	k	v	d	yes
x	y	w	t	l	f	c	b	w	e	r	s	s	w	w	p	w	o	p	k	s	g	yes
b	y	y	t	l	f	c	b	p	e	c	s	s	w	w	p	w	o	p	n	s	g	no
x	y	y	t	c	f	c	b	n	e	r	s	y	w	w	p	y	o	p	k	s	m	yes
f	y	y	t	a	f	c	b	p	e	r	s	y	w	w	p	w	o	p	k	s	p	yes
f	y	y	t	a	f	c	b	w	e	r	s	y	w	w	p	w	o	n	k	y	p	yes
x	y	w	t	l	f	c	b	w	e	c	s	s	w	c	p	w	o	p	k	s	g	yes
x	s	w	t	a	f	c	b	w	e	c	s	s	w	n	p	w	o	p	n	n	m	yes
f	s	w	t	l	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	v	u	no
f	y	w	t	a	a	w	n	p	t	b	f	s	w	c	p	w	o	p	w	v	d	yes
x	s	w	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	s	g	yes
x	s	w	t	l	f	w	n	y	t	b	s	s	w	w	p	w	o	p	u	v	d	yes
k	y	w	t	l	f	c	n	n	e	c	s	s	w	w	p	w	o	n	k	s	m	yes
f	y	y	t	l	f	c	b	w	e	r	s	y	w	w	p	w	o	p	u	y	p	yes
x	g	n	f	n	f	w	b	g	t	e	s	s	n	w	p	w	o	e	k	s	g	yes
f	y	y	t	a	f	c	b	w	t	r	s	y	w	g	p	w	o	p	n	y	g	yes
x	s	n	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	s	g	no
c	f	n	f	n	f	c	n	g	e	e	s	s	w	w	p	w	o	p	h	v	u	yes
b	y	y	t	l	f	c	b	w	e	c	s	s	b	w	p	w	o	p	n	s	m	yes
b	s	b	t	f	f	w	b	n	t	b	s	s	w	w	p	w	o	p	n	s	g	yes
b	s	w	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	n	m	yes
f	f	n	f	n	f	w	n	k	e	e	s	s	w	w	p	w	o	p	n	v	u	yes
x	s	w	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	n	m	yes
b	y	w	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	n	g	yes
b	y	w	t	a	f	c	b	g	e	c	s	s	g	w	p	w	o	p	n	n	m	yes
f	y	n	t	l	f	c	b	w	e	r	s	y	p	w	p	w	t	p	n	s	g	yes
x	y	w	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	k	v	g	no
x	s	w	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	s	g	yes
x	y	e	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
f	f	w	t	l	f	w	n	w	t	b	s	s	w	w	p	w	o	p	u	v	d	yes
f	f	g	f	n	f	c	n	g	e	e	s	s	w	n	p	w	o	p	k	s	u	yes
f	s	g	f	n	f	w	b	p	e	e	s	s	w	w	p	w	o	e	k	a	g	yes
x	y	y	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
b	s	w	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
c	y	n	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	k	s	u	no
x	s	w	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	h	n	m	yes
f	s	n	t	p	f	c	n	h	e	e	s	s	w	w	p	w	o	p	k	n	u	no
s	y	w	f	l	f	c	b	g	e	c	s	k	w	w	p	w	o	p	n	s	g	yes
x	y	y	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	n	m	yes
f	y	y	t	a	f	c	b	n	e	r	s	y	w	w	p	w	n	p	n	s	p	yes
x	y	n	t	a	f	c	b	w	e	r	k	y	w	w	p	w	o	p	n	c	p	yes
f	y	n	t	a	f	c	n	w	e	r	s	y	w	w	p	w	o	p	n	y	g	yes
x	y	g	t	a	f	w	b	w	e	c	s	s	w	w	p	w	o	p	n	n	m	yes
f	f	n	f	n	f	w	b	h	t	e	s	s	w	w	p	w	o	e	k	s	g	yes
x	s	g	t	l	f	c	b	k	e	c	s	y	w	w	p	w	o	p	u	n	m	yes
x	y	w	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	n	s	g	no
b	y	y	t	a	a	c	b	n	e	r	s	s	y	c	p	w	o	p	n	n	u	yes
s	f	n	f	n	f	c	n	p	t	e	k	s	w	w	p	w	o	p	n	v	u	yes
x	s	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	s	m	no
b	y	w	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	n	m	yes
f	y	n	t	a	f	w	b	n	t	r	s	y	w	w	p	w	o	p	k	s	g	yes
b	y	y	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	s	p	yes
b	g	w	t	a	f	c	n	g	e	c	s	s	w	w	p	w	o	p	k	s	g	yes
x	y	n	f	l	f	c	b	n	e	r	s	y	w	w	p	w	o	p	n	y	p	yes
f	f	y	f	n	f	c	n	h	e	e	s	s	w	w	p	w	o	p	n	c	u	yes
x	f	g	f	n	f	c	n	g	e	e	s	k	w	w	p	w	o	p	k	y	u	yes
b	y	y	t	l	f	c	b	n	e	c	s	s	w	b	p	y	o	p	k	s	g	yes
